1675801937.35,0.1,0.0,0.0,0.251175403595,0.125858798623,-0.382828354836,0.225534543395,-0.128838151693,-0.381083548069,-0.271211236715,0.126454159617,-0.389286011457,-0.248565152287,-0.127903997898,-0.381213963032,-0.0228861495852,-0.055600091815,0.162948578596,0.0666342154145,0.0143575696275,-0.0157244317234,-0.0157366320491,-0.119204618037,0.0341113433242,-0.569644987583,-0.0473238267004,-0.00717035494745,0.0513460114598,-0.101695664227,0.00935007631779,0.0467349812388,-0.00240531540476,-0.109006002545,-0.405097395182,43,115,115,55,0.00346349994652,0.00253819278441,0.134702920914,0.990876734257,0.00754774175584,0.00409699697047,0.270245283842,False,False
1675801937.63,0.0,0.0,0.0,0.228198036551,0.130417257547,-0.380312591791,0.255385458469,-0.132223531604,-0.372828960419,-0.24237832427,0.121001839638,-0.3757558465,-0.27031058073,-0.128220021725,-0.379649013281,0.00271334499121,-0.0530173927546,0.160983026028,0.111068584025,-0.0402563773096,-0.078405611217,-0.0402377136052,-0.0696940273046,0.00162019976415,0.0450357720256,-0.188660189509,-0.06703338027,-0.617127776146,0.0695331990719,-0.0412390269339,-0.901397943497,-0.140721142292,0.00394682167098,0.034596439451,129,33,-9,115,0.00691688526422,0.00600273022428,0.132559001446,0.991132795811,0.0153039069846,0.0100653842092,0.265988916159,False,True
1675801937.93,0.0,0.0,0.0,0.244597733021,0.122870273888,-0.381181418896,0.242820248008,-0.129647195339,-0.38087746501,-0.25632917881,0.127086505294,-0.390584915876,-0.257401883602,-0.128445148468,-0.380620270967,0.0173458438367,-0.0546901859343,0.166252493858,-0.0373256020248,0.0155266197398,-0.0531332232058,0.0300697386265,-0.0587889328599,-0.0323684550822,-0.822721600533,0.034190941602,-0.00437867222354,0.0305011197925,0.0247474554926,0.00280382786877,0.0325679592788,-0.52129483223,0.0230829417706,-0.936534941196,7,124,110,33,0.00638697575778,0.0047333794646,0.131656184793,0.991263568401,0.0139095718041,0.00770235946402,0.264140993357,True,False
1675801938.23,0.1,0.0,0.0,0.246825605631,0.126599445939,-0.382783263922,0.241287603974,-0.131720304489,-0.379844099283,-0.258227556944,0.129310831428,-0.386030495167,-0.252694070339,-0.128850266337,-0.382873207331,0.0126879448071,-0.0513518564403,0.16450534761,0.0112601844594,0.0180454459041,-0.00918736401945,0.0790719017386,-0.0889514833689,0.146156772971,0.0386528261006,0.163594350219,-0.233968228102,0.35479593277,-0.231458500028,-0.020244281739,-0.0108810989186,0.0156021155417,0.123827151954,0.0180011820048,119,83,94,107,-0.00114107597619,0.00276549253613,0.130786344409,0.991406083107,-0.00153918820433,0.00578195881099,0.262320935726,False,True
1675801938.51,0.1,0.0,0.0,0.250137329102,0.127099350095,-0.381097257137,0.22622141242,-0.132110863924,-0.380321294069,-0.272567391396,0.126532569528,-0.387680977583,-0.248895376921,-0.129815414548,-0.381388306618,0.0249889008701,-0.0469957590103,0.164121240377,0.0611477717757,-0.00390246836469,0.0443935804069,-0.0423682406545,0.121773689985,0.238476365805,0.340148985386,-0.0467399843037,-0.000284298090264,0.0189729388803,-0.0871571674943,-0.133393004537,-0.00437423586845,0.00686037214473,-0.358288049698,0.118677973747,102,115,115,101,0.00149501266424,0.00245944806375,0.131578609347,0.99130153656,0.00361128267832,0.00448270095512,0.263931721449,True,False
1675801938.79,0.0,0.0,0.0,0.220709860325,0.1272341609,-0.381259739399,0.257732212543,-0.130902171135,-0.376173257828,-0.241095364094,0.122317172587,-0.379851937294,-0.27655223012,-0.129293262959,-0.381462454796,0.052876483649,-0.0413082614541,0.164867445827,0.105162508786,-0.0265858564526,-0.0493165515363,-0.0146713666618,-0.101941198111,0.0487103797495,0.0644496828318,-0.0134906964377,-0.0667111128569,-0.355012983084,-0.090967208147,-0.0475374348462,-1.21505618095,-0.167159885168,0.0147723853588,0.0231606084853,134,44,-9,109,0.00301571027376,0.0041052182205,0.13011303544,0.99148607254,0.00704860361293,0.00735583342612,0.260995298624,False,True
1675801939.09,0.0,0.0,0.0,0.246403306723,0.128266409039,-0.380394667387,0.240421369672,-0.131679922342,-0.379159301519,-0.259262740612,0.126495495439,-0.387212276459,-0.253107190132,-0.129760846496,-0.380956441164,0.0707998499274,-0.0379559807479,0.166294321418,-0.016562173143,0.0168350432068,0.0256992857903,-0.0285198017955,0.307813853025,0.212944239378,0.412608683109,-0.00488449353725,3.71759051632e-05,-0.0022989064455,-0.0200472474098,-0.107235521078,0.00519756413996,-0.0428451709449,-0.247420549393,0.108925834298,100,121,112,100,0.00230193138123,0.00439289258793,0.130372181535,0.991452693939,0.00571015290916,0.00811056327075,0.261515110731,True,False
1675801939.39,0.1,0.0,0.0,0.243222355843,0.126929938793,-0.38141977787,0.242397516966,-0.133051604033,-0.379929989576,-0.254923701286,0.127277240157,-0.384971469641,-0.255398452282,-0.129415810108,-0.382088035345,0.0726116597652,-0.0335777550936,0.168140083551,0.0050337491557,-0.00401058513671,0.0358719602227,0.0694845244288,-0.0552528761327,0.0402870848775,0.00208541052416,-0.0158029571176,0.0258866976947,-0.0167185831815,-0.071352660656,-0.0989777520299,-0.0714364275336,-0.133036375046,0.0635659992695,-0.0196622442454,123,84,76,89,-0.00210792338476,0.00331706739962,0.130242183805,0.991474449635,-0.00331595004536,0.00712671643123,0.261216700077,False,True
1675801939.67,0.1,0.0,0.0,0.247934743762,0.128601372242,-0.382307380438,0.231740891933,-0.131018176675,-0.382793396711,-0.265927195549,0.125491708517,-0.387892216444,-0.250304847956,-0.127967208624,-0.382822573185,0.0806918293238,-0.0291072297841,0.170572862029,0.0518682673573,0.00977455545217,-0.0245922245085,-0.0327808596194,0.104435287416,0.249901607633,0.136700063944,-0.0852801650763,-0.0420224294066,0.0884196311235,-0.269812911749,-0.0200505144894,0.0243196059018,0.126282945275,-0.14206558466,-0.438290655613,112,114,120,47,-0.00222340831533,0.00198295339942,0.130539044738,0.991438686848,-0.00389109016396,0.00451245252043,0.26181769371,True,False
1675801939.95,0.1,0.0,0.0,0.223852992058,0.128486812115,-0.376048237085,0.25599360466,-0.131516635418,-0.372574150562,-0.242557048798,0.122422337532,-0.380957394838,-0.273619711399,-0.130703836679,-0.378311187029,0.104693248868,-0.0239249970764,0.163470506668,0.124167382717,-0.0354303196073,0.0558562353253,0.0162212997675,-0.0473257303238,0.132388859987,0.0783763974905,0.138821750879,-0.292544960976,0.483420580626,-0.365693122149,0.136625930667,-0.613858222961,-0.1454398036,0.121445797384,-0.00309631763957,128,96,50,124,-0.000187244615518,0.00362029345706,0.128827556968,0.991660356522,0.000561435706913,0.0072285104543,0.258376955986,False,True
1675801940.25,0.0,0.0,0.0,0.255079746246,0.129883229733,-0.372780680656,0.230889648199,-0.132001146674,-0.373911440372,-0.267520427704,0.124443560839,-0.382250249386,-0.244797408581,-0.131697148085,-0.375049650669,0.131046235561,-0.0162691436708,0.166041702032,0.0399977527559,0.0550385005772,0.0731574594975,-0.0423682406545,-0.0963395610452,-0.00197699386626,-0.0928609967232,0.152284771204,0.0744198411703,0.0628081336617,0.0656666904688,0.131935268641,0.040546361357,-0.209430605173,0.0373752675951,-0.0410507805645,55,111,101,58,-0.000915688928217,0.00521922111511,0.12905216217,0.99162364006,-0.000468960410217,0.0105875469744,0.258827358484,True,False
1675801940.54,0.0,0.0,0.0,0.249054521322,0.128562390804,-0.377503275871,0.239231213927,-0.12972740829,-0.377225726843,-0.259217083454,0.125400066376,-0.381547272205,-0.250486493111,-0.131047546864,-0.378578335047,0.133987292647,-0.0129595734179,0.16826467216,-0.0201898459345,-0.0145464763045,0.0641521587968,0.0939855948091,0.0559196323156,-0.00187573197763,0.0438235849142,0.222646445036,-0.40161138773,0.0838484689593,0.184801861644,0.251633256674,0.157489940524,0.0496071428061,-0.000641591090243,0.0358972214162,128,91,114,114,-0.00364940054715,0.00235035270452,0.127873584628,0.991780996323,-0.00663786940277,0.00559542328119,0.256433188915,False,True
1675801940.83,0.1,0.0,0.0,0.24286878109,0.129769414663,-0.376639425755,0.241413772106,-0.13071128726,-0.376743674278,-0.258307039738,0.125341713428,-0.383593738079,-0.258459955454,-0.133386552334,-0.376204133034,0.133042067289,-0.0153699386865,0.170459866524,-0.00591736054048,0.0167178623378,0.0697846710682,-0.0263892766088,-0.154026344419,-0.0642050355673,-0.0576652027667,0.109263777733,0.0141151873395,0.05276363343,0.00212106504478,0.127301007509,0.0120163159445,-0.1984025985,-0.0016268750187,-0.0497418344021,67,109,106,62,0.000468468351755,0.00341178616509,0.128307908773,0.991728425026,0.00180474587251,0.00664696283638,0.257332742214,True,False
1675801941.11,0.1,0.0,0.0,0.224901124835,0.129183098674,-0.379121720791,0.252913236618,-0.130324959755,-0.374981820583,-0.246219024062,0.122459493577,-0.380690693855,-0.275172472,-0.131957665086,-0.379071384668,0.149578690529,-0.0124459732324,0.170718535781,0.106630787253,0.0283336956054,-0.00883206073195,-0.0114755732939,-0.107030786574,0.0300591476262,0.0830878168344,0.0547603145242,-0.16464304924,-0.0376246161759,-0.366058319807,0.0400334373116,-1.12835288048,-0.120320215821,-0.000163578457432,0.0105947833508,127,82,2,121,0.00245420937426,0.00355813791975,0.127608895302,0.991815149784,0.00577649567276,0.00643171649426,0.255936592817,False,True
1675801941.41,0.0,0.0,0.0,0.256764799356,0.130484566092,-0.375690639019,0.228385031223,-0.130126014352,-0.37609142065,-0.271147429943,0.124902054667,-0.385247260332,-0.244138285518,-0.133416622877,-0.377998560667,0.175285756588,-0.00526978820562,0.172910377383,0.037676487118,0.0199302490801,0.0335253514349,-0.0775219723582,-0.208590343595,-0.0581100024283,-0.0214717648923,0.0911693647504,0.108557745814,0.0509705655277,0.0363354943693,0.0451337322593,0.034221816808,0.157501161098,-0.211870402098,0.355433285236,73,123,108,87,0.00121066905558,0.0049331439659,0.126934364438,0.99189811945,0.00365426414646,0.00947914365679,0.254576086998,True,False
1675801941.71,0.0,0.0,0.0,0.242894083261,0.129799515009,-0.380116522312,0.245823472738,-0.132858544588,-0.376684457064,-0.25163564086,0.126525908709,-0.384152501822,-0.257805556059,-0.131982535124,-0.381004929543,0.187505781651,-0.000625721935648,0.176503956318,0.00309410062619,-0.041594479233,0.0543409399688,0.0662887319922,0.0691262930632,-0.00657911552116,0.0581327006221,-0.0970600098372,-0.000160927942488,-0.0719868689775,-0.0362970195711,-0.0681135058403,-0.0329111367464,-0.00757247395813,-0.0248656738549,0.0162587445229,123,69,82,97,-0.000368468114175,0.00468607340008,0.126603081822,0.991942346096,0.000455564557342,0.0093900654465,0.253892481327,False,True
1675801941.99,0.1,0.0,0.0,0.240580901504,0.127204924822,-0.382043510675,0.242564976215,-0.130863010883,-0.381005227566,-0.254857242107,0.125589117408,-0.386429429054,-0.259327828884,-0.130921408534,-0.381356209517,0.188130915165,-0.00205727154389,0.177925795317,-0.0152653725818,-0.00148074689787,-0.0431235022843,-0.0423682406545,-0.0801013633609,0.357884556055,-0.199599355459,0.0256843734533,-0.000405961036449,0.0222505237907,0.0176622644067,-0.0369980111718,0.0227850601077,0.342126816511,-0.150977671146,-0.255418896675,75,116,118,70,0.000412547291489,0.00256241788156,0.127734616399,0.99180495739,0.0014729705872,0.00497746514156,0.256173610687,True,False
1675801942.3,0.1,0.0,0.0,0.229401513934,0.12778942287,-0.381560713053,0.25151181221,-0.132460474968,-0.378098249435,-0.247743293643,0.125925242901,-0.386772871017,-0.269065737724,-0.130810767412,-0.384630858898,0.199742972851,0.00242908974178,0.178602978587,0.0706556215882,0.00874138809741,0.0251828860492,0.0258086789399,0.217640846968,-0.0218155644834,0.0350736342371,-0.213969394565,-0.00263421353884,0.00301943370141,0.163987368345,0.193421214819,0.358368575573,0.170705378056,-0.000888016773388,0.0901047065854,133,73,101,105,-0.00219614082016,0.00490563595667,0.126761361957,0.991918683052,-0.00311326608062,0.0102889370173,0.254194319248,False,True
1675801942.57,0.0,0.0,0.0,0.25367975235,0.128715664148,-0.379818558693,0.229646846652,-0.131889089942,-0.380016058683,-0.269241064787,0.124251045287,-0.387176275253,-0.246184810996,-0.129434019327,-0.381086856127,0.218684226274,0.00973778124899,0.179320156574,0.0526961125433,0.018079245463,-0.03872513026,0.0130255082622,0.0985359475017,0.298444777727,0.139114648104,-0.15323908627,-0.129350557923,0.0650279670954,-0.0715750902891,-0.0993958264589,0.02003586106,-0.283147871494,-0.0749205499887,-0.794291853905,112,118,116,22,-0.00203091232106,0.00430059246719,0.127052366734,0.991884589195,-0.00293618510477,0.00904757156968,0.254783034325,True,False
1675801942.87,0.0,0.0,0.0,0.241369739175,0.128685057163,-0.382556259632,0.246227815747,-0.131279453635,-0.38096305728,-0.25231474638,0.124971039593,-0.388310581446,-0.25852060318,-0.13050031662,-0.38595700264,0.23060041666,0.0141541268677,0.182886108756,0.00438585178927,-0.00758292619139,-0.0301007330418,0.0513750240207,0.0247941054404,0.0403688438237,0.0464241206646,0.284517616034,-0.372662484646,0.36107775569,-0.06716478616,0.186133563519,-0.101026006043,0.077624745667,0.138341426849,0.0520976185799,131,92,93,114,-0.003599811811,0.00423912098631,0.127168491483,0.991865515709,-0.00606319401413,0.0093249771744,0.255003213882,False,True
1675801943.17,0.1,0.0,0.0,0.244329810143,0.131082892418,-0.38406291604,0.242775529623,-0.130229711533,-0.384054660797,-0.256644487381,0.124572701752,-0.390068471432,-0.256658375263,-0.133270815015,-0.38446572423,0.231691926718,0.0127144847065,0.18656244874,-0.00630326708779,0.0161744523793,0.0555050782859,-0.102023050189,-0.0153298899531,0.145300552249,0.0346618108451,0.0756872296333,-0.00127311993856,0.064443603158,0.0479918904603,0.00428132014349,0.00276869232766,-0.0279458090663,0.0300472453237,-0.0247642472386,64,93,107,64,-0.000462114578113,0.00326781347394,0.126801654696,0.991922616959,-8.80373845575e-05,0.00660007772967,0.254289001226,True,False
1675801943.45,0.1,0.0,0.0,0.231856614351,0.129950106144,-0.37897592783,0.252038300037,-0.131729081273,-0.375280797482,-0.246973216534,0.125806063414,-0.38466194272,-0.267705500126,-0.131456196308,-0.383106768131,0.243728667498,0.0169993899763,0.180396065116,0.0674956738949,-0.00360777880996,-0.0165762342513,0.0460487008095,0.360336661339,-0.0401729382575,0.0821031853557,-0.178337275982,0.0120754586533,-0.0198700129986,-0.0109817050397,0.0403999015689,0.199097305536,0.321888744831,-0.00875927787274,0.121162742376,124,58,102,111,-0.0023519047536,0.00475527346134,0.125256329775,0.99211025238,-0.0034756232053,0.0100248605013,0.251158505678,False,True
1675801943.73,0.0,0.0,0.0,0.25833556056,0.130256712437,-0.377769589424,0.223440811038,-0.131411314011,-0.378478825092,-0.275055646896,0.123622126877,-0.386237502098,-0.241432070732,-0.129265457392,-0.380500614643,0.268807411194,0.0261107888073,0.181446388364,0.0747533068061,0.019612018019,-0.00269434065558,-0.0168018955737,0.220236182213,0.329848498106,0.364986687899,-0.167857840657,-0.0873779505491,0.0199593380094,-0.15999494493,-0.0981914624572,0.0239721555263,-0.34071341157,-0.059526566416,-0.777000367641,118,125,114,35,-0.00213027838618,0.00446344399825,0.124997876585,0.992144703865,-0.00311138899997,0.00938946381211,0.250639855862,True,False
1675801944.03,0.0,0.0,0.0,0.244867488742,0.130837231874,-0.378469109535,0.246178165078,-0.132096737623,-0.37554833293,-0.252541989088,0.126774162054,-0.382540404797,-0.254336118698,-0.130957916379,-0.381311446428,0.280109792948,0.0308325346559,0.18105353415,0.00978928525001,-0.0451960787177,0.0503271184862,0.052440289408,0.132187470794,0.00607262412086,0.0682992562652,-0.0392674356699,0.0532239861786,-0.0429126285017,-0.135212734342,-0.0245470032096,-0.04794504866,0.138601720333,-0.0122779058293,0.0811044126749,124,55,73,106,-0.00363227585331,0.00408719619736,0.1243846789,0.992219030857,-0.00619154796004,0.00901450868696,0.249391183257,False,True
1675801944.34,0.1,0.0,0.0,0.239406138659,0.126472607255,-0.379690766335,0.244365081191,-0.131065636873,-0.379846841097,-0.254057884216,0.12499742955,-0.385269522667,-0.261146128178,-0.129951715469,-0.37825101614,0.279822826385,0.0277185924351,0.183386951685,-0.0141014028341,0.00334912957624,-0.0410916917026,-0.0381071828306,-0.283919394016,0.0156465601176,-0.715622484684,0.0348665975034,-0.0737637877464,0.0516225285828,0.0435875616968,0.00119816395454,0.0359210595489,-0.567408263683,0.019399670884,-0.91495847702,34,115,119,33,0.000856319791637,0.0018279919168,0.124569751322,0.992208778858,0.00215473538265,0.0034141629003,0.249792560935,True,False
1675801944.61,0.1,0.0,0.0,0.225256994367,0.128695785999,-0.381548583508,0.252903312445,-0.132595852017,-0.37621858716,-0.246210947633,0.123275324702,-0.387441575527,-0.273239970207,-0.131257206202,-0.38346990943,0.294333785772,0.0305097643286,0.184258148074,0.096094019711,-0.0267532281578,0.0159741323441,0.0417876429856,0.0547538362443,0.103371180594,0.0654883980751,-0.0135630285367,-0.148054763675,0.316323518753,0.280278891325,0.259544104338,-0.151591017842,-0.0468641035259,0.0994617044926,0.0211388040334,130,78,84,121,0.000184139440535,0.00405475962907,0.123809471726,0.992297708988,0.00136952195317,0.00800154637545,0.24826349318,False,True
1675801944.91,0.0,0.0,0.0,0.255413353443,0.131322160363,-0.377084165812,0.226928219199,-0.132849514484,-0.378357350826,-0.27212625742,0.123195834458,-0.387199670076,-0.244851306081,-0.133293405175,-0.381023228168,0.317780137062,0.0398409031332,0.184039443731,0.047040745616,0.0312823280692,0.0174296293408,-0.0615429989994,-0.158974140882,0.0611313693225,-0.0713645368814,-0.00118198455311,0.0682709142566,0.0496755093336,-0.0144358472899,0.080842345953,0.0109201036394,-0.180227071047,0.000848444818985,-0.0401215180755,47,103,105,66,-0.00172515749,0.00470701884478,0.12370916456,0.992305874825,-0.00225927471183,0.00976859591901,0.248045861721,True,False
1675801945.19,0.0,0.0,0.0,0.24086740613,0.128913462162,-0.381363481283,0.246253281832,-0.130415230989,-0.380957245827,-0.253454983234,0.124270215631,-0.386803656816,-0.259283125401,-0.131861358881,-0.384112775326,0.328638285398,0.0443021580577,0.184906706214,0.0153910750523,-0.0332170277834,-0.0214706752449,0.0428529083729,0.0443530716002,0.00207142741419,0.0727038532495,0.201389178634,-0.283107340336,0.0908390507102,0.11125549674,0.197964638472,-0.122600734234,-0.0325365550816,0.00290018739179,0.0555309131742,131,89,86,111,-0.00415186211467,0.00300387805328,0.123652815819,0.992312312126,-0.00749726500362,0.00698840571567,0.247917324305,False,True
1675801945.49,0.0,0.0,0.0,0.241675123572,0.131226584315,-0.381584316492,0.248048916459,-0.130566775799,-0.382470667362,-0.252728551626,0.124347880483,-0.386799991131,-0.26030677557,-0.133269071579,-0.38191178441,0.32601955533,0.0425392910838,0.186979755759,-0.0408866144717,0.00619885371998,0.0215760245919,-0.0455640368164,-0.0404968000948,0.102549888194,-0.00799243990332,-0.0110208177939,0.000606036803219,0.0864747837186,0.0222975686193,0.0110579775646,0.00326581811532,-0.0456959679723,0.00188552809414,-0.0327445864677,75,104,103,66,-0.00224105617963,0.0022224127315,0.123779557645,0.992304742336,-0.00389750069007,0.00496543571353,0.248187243938,True,False
1675801945.77,0.1,0.0,0.0,0.244352191687,0.129514962435,-0.380488365889,0.240547314286,-0.131079092622,-0.380117475986,-0.257624089718,0.126337692142,-0.384801894426,-0.256550937891,-0.131470128894,-0.383357793093,0.322493582964,0.0440841168165,0.185447692871,0.0115031693131,0.0030965465121,0.0700824409723,0.0417876429856,0.110604315996,0.00924931839108,0.0487919747829,-0.159498214722,-0.0188230331987,0.0337617732584,-0.158054485917,0.00628005620092,0.0215560048819,0.20530731976,0.00518927443773,0.139930531383,127,89,102,114,-0.00492953136563,0.00257902266458,0.123130440712,0.992374897003,-0.00914908573031,0.00633270852268,0.246862307191,False,True
1675801946.05,0.1,0.0,0.0,0.251336663961,0.127602905035,-0.378377228975,0.226765662432,-0.130700856447,-0.380191028118,-0.270747065544,0.123849615455,-0.386437922716,-0.247649326921,-0.127607360482,-0.376383274794,0.334526568651,0.0484457239509,0.186413303018,0.0754021927714,-0.00610362179577,-0.0410240739584,0.0140907727182,-0.553717851639,-0.0175000261515,-1.01647996902,-0.0612067170441,-0.000829519878607,0.0443295873702,-0.041220523417,0.000385617575375,0.0210376605392,-0.226640477777,0.0291874390095,-1.06089568138,33,114,119,-8,-0.00198689894751,0.00211695255712,0.123707301915,0.992314517498,-0.00341953663155,0.00469297077507,0.248043075204,True,False
1675801946.35,0.0,0.0,0.0,0.221054971218,0.130769193172,-0.378974437714,0.259311616421,-0.133104413748,-0.373578220606,-0.240231141448,0.123314060271,-0.385305523872,-0.276666462421,-0.128679037094,-0.380863666534,0.364956557751,0.0531315393746,0.184881150723,0.120429925621,-0.0659517422318,0.0261700674891,0.0513750240207,-0.140521287918,0.0114792007953,-0.000756519031711,-0.042758539319,0.0578645803034,0.0829430371523,0.060458201915,0.166832774878,0.0398777462542,-0.0983586683869,0.137504175305,-0.0217941012233,134,67,105,113,0.000351712398697,0.00359753030352,0.122304357588,0.992486059666,0.0015781664988,0.0070550236851,0.245229870081,False,True
1675801946.65,0.0,0.0,0.0,0.247797504067,0.130920499563,-0.378859311342,0.243664935231,-0.13112474978,-0.378281652927,-0.256030678749,0.123753935099,-0.386679559946,-0.250998318195,-0.130929410458,-0.380862921476,0.380935043097,0.0572847276926,0.187626302242,-0.0194550901651,0.0440763756633,0.021303223446,-0.0679345875978,-0.102773167193,0.00169635389466,-0.130848273635,-0.0305354502052,0.0127021307126,0.0561510622501,-0.00450233789161,0.0892763882875,0.0175969488919,-0.19282515347,0.000411228451412,-0.0227489620447,67,102,104,84,-0.00023218903516,0.00455290963873,0.122110627592,0.992506027222,0.000651046226267,0.00909441150725,0.24483782053,True,False
1675801946.93,0.1,0.0,0.0,0.246699348092,0.128665983677,-0.382581710815,0.238632753491,-0.128649652004,-0.380428671837,-0.259592324495,0.123662889004,-0.385267347097,-0.252014219761,-0.129280030727,-0.38349121809,0.379631310701,0.0599612630904,0.189608603716,0.00753523409367,0.00199770973995,-0.04963138327,0.00343812792562,-0.00937293190509,0.00185757642612,0.0775940045714,-0.137943908572,-0.0853207111359,-0.516669631004,0.0208909399807,-0.0201932601631,-0.548027276993,0.0489861704409,-0.00124023028184,0.0556831359863,123,34,45,120,-0.00276846322231,0.00199736701325,0.121613658965,0.992571651936,-0.00501005724072,0.00463844230399,0.243820726871,False,True
1675801947.23,0.1,0.0,0.0,0.249575063586,0.130591258407,-0.382896631956,0.229813963175,-0.130343645811,-0.382679998875,-0.269178330898,0.124524697661,-0.3892968297,-0.2520160079,-0.130927860737,-0.383231252432,0.38936817646,0.0621227510273,0.192192032933,0.0474005937576,-0.0062946327962,0.0121286241338,-0.0327808596194,-0.143451392651,0.0535328164697,0.0181180909276,0.0961596146226,-0.00166690419428,0.0853606536984,0.0198477786034,0.000474802247481,0.0138704041019,-0.10850649327,-0.0148371281102,-0.0298821181059,94,107,111,77,-0.000970053602941,0.00252886814997,0.12164670229,0.992569744587,-0.00131045328453,0.00525618810207,0.243894919753,True,False
